6.076,1.3735,3.6301,4.9412,4.9486,7.7365,3.4609,4.5583,5.6716,8.7667,1
7.149,3.7215,6.7036,5.2943,3.7625,7.2189,4.018,4.5583,5.5583,8.798,1
6.8895,2.108,3.3549,5.6404,2.2082,5.779,4.0892,5.5958,6.056,7.9485,1
4.0515,1.3623,1.3956,6.0512,1.9822,4.4529,1.0433,7.7206,5.0631,7.0203,0
5.3424,1.766,4.0739,6.0072,3.0092,6.1659,2.9581,4.2335,5.6705,8.2689,0
5.4545,3.0376,2.8582,6.753,5.022,8.4002,4.0541,5.3126,5.5239,6.5913,0
6.1477,3.3192,5.1571,5.8555,2.9966,6.8299,3.2236,4.7274,4.981,8.1771,0
7.4449,1.8722,3.6172,5.5659,5.6459,6.4973,2.4934,5.3632,5.0206,7.6726,0
5.3678,1.0433,2.496,5.3035,2.6984,6.5717,2.9375,4.499,4.7976,6.6368,1
6.4325,2.6918,3.1637,6.0871,3.162,7.5494,4.1563,6.1544,6.086,8.0125,1
6.9577,2.1862,3.7752,5.8294,3.1572,6.8996,4.0001,5.2994,5.5662,8.3244,1
3.1062,0.7493,0.0854,4.3039,-0.1504,5.2721,2.9167,4.0028,4.6462,6.3549,1
5.5835,2.77,6.2935,5.2578,2.4332,5.8736,2.1147,2.7007,6.1958,9.1301,0
6.4348,2.7594,3.7105,5.936,3.3759,6.9528,2.5263,4.2714,5.3335,8.0816,1
5.714,2.0218,4.3896,5.7134,2.6715,5.7269,3.7539,2.6395,5.5928,8.2407,0
6.7017,3.0688,3.6714,6.0657,3.3966,7.2943,3.5312,6.0529,5.9148,8.4679,1
6.0516,3.2174,4.4874,5.5883,3.6125,6.3223,2.5288,5.3045,5.5747,9.3136,0
6.1336,2.5585,4.1915,5.366,3.2143,5.5176,4.8748,6.6628,5.4463,9.188,1
6.5996,2.8034,4.2266,5.8309,2.4857,5.3882,3.6393,5.749,5.0989,8.5172,0
5.6088,3.2677,3.3032,5.864,2.7889,5.9677,2.7679,6.1083,5.5717,8.5384,0
3.9719,1.6964,1.0433,4.6335,1.4547,6.2265,1.7273,3.0927,4.6095,6.6612,0
6.056,0.6425,3.8511,5.5868,1.8242,6.2987,2.5213,1.5013,5.6262,8.2099,1
4.2788,0.7146,2.8482,4.865,-0.1993,4.6617,2.004,6.2022,4.2721,6.4222,0
6.7952,4.1506,4.6972,5.4499,3.3605,6.5151,3.4569,5.7493,5.1784,8.0812,1
5.6969,2.59,4.9383,5.3013,2.376,5.4053,2.8442,3.7836,5.4074,9.068,0
1.4065,-1.8314,0.688,4.7247,-0.1993,2.3423,3.6018,-4.2934,4.4483,8.2619,0
6.1883,2.1047,3.8866,5.1285,1.5998,6.8707,3.7028,2.6138,6.093,7.886,1
6.1767,2.9488,5.093,4.9486,2.6395,6.2356,3.9012,3.4464,5.4125,8.3184,1
6.7191,2.1766,4.2017,5.0721,2.4306,5.6608,3.3828,4.2281,5.9957,8.7354,1
6.8775,3.5572,4.7501,6.5697,4.5892,6.6846,4.6916,5.1098,5.9908,8.5554,1
6.8873,2.3816,4.7788,5.7293,6.4725,6.6568,2.6325,5.3498,6.0072,8.1047,1
6.7624,3.4224,4.943,5.8941,3.8198,7.3525,4.5002,5.4944,5.3758,8.6397,1
5.6571,3.3633,3.8769,5.7203,2.4779,5.9946,2.5707,5.789,5.291,8.5965,0
6.1581,2.5876,3.795,4.8783,3.0428,6.1437,3.9137,3.5706,5.1359,7.3335,1
6.5096,2.6828,5.0657,6.1171,3.309,6.5577,4.1327,4.2929,5.4967,8.843,1
6.9535,1.8119,4.2025,5.0588,1.4174,5.9828,2.909,3.1955,5.2987,8.1192,1
4.2803,1.1447,2.4753,5.3245,1.2147,4.7592,1.8484,6.1989,4.2921,6.6609,0
5.8849,0.9568,4.0216,5.342,1.5514,7.1144,4.523,4.1732,5.7653,7.8574,1
5.2215,2.0289,3.8993,5.6473,0.4447,8.079,4.6077,4.935,5.1744,7.6426,1
5.9912,2.9109,4.149,5.4098,2.5536,6.2118,2.5731,5.742,5.4243,8.5934,0
6.4128,2.8522,5.3082,5.5227,2.236,5.2388,2.8779,4.9566,5.1696,8.6961,0
6.0188,3.074,4.9364,6.059,2.1702,6.2934,3.7248,4.9346,5.645,8.7275,1
6.4978,2.9765,3.8431,6.4598,5.3434,7.3991,3.4556,4.9649,5.7184,8.5814,1
5.3618,2.5413,5.9014,4.6041,1.595,5.7748,1.0983,3.2297,5.7088,8.6146,0
6.5359,3.1797,3.6463,6.2629,3.3407,5.3972,4.232,7.7078,5.1946,8.6271,0
5.3523,2.409,4.1161,4.867,1.4547,3.9571,3.5124,5.2358,4.9208,8.6833,1
6.6791,3.7083,5.9695,5.6401,5.4387,7.9946,4.7986,4.1343,6.3851,8.9521,1
7.4577,2.7742,5.0562,5.6932,3.6393,7.1849,3.7116,4.6708,5.4343,9.0125,1
6.0099,2.409,3.1781,5.7774,2.7847,7.8696,5.7118,4.5626,5.9584,7.9514,1
4.5423,1.3567,3.5584,5.4057,2.7095,5.8625,2.6624,6.2627,5.891,8.3925,1
4.6236,1.125,3.6324,5.4644,2.1574,5.5286,3.4687,2.4753,5.8319,7.7977,1
5.7837,3.1212,5.0488,5.4219,3.245,5.8271,2.2723,5.9873,5.2373,8.3706,0
4.5988,1.5266,4.2669,5.3868,1.787,5.7594,3.5596,2.4934,5.6297,8.23,1
4.1285,2.328,3.7094,5.8033,0.5763,5.3674,2.8361,2.7401,6.6619,8.1237,1
5.9031,3.5815,3.2587,5.7434,3.2236,6.1975,2.9413,6.0832,5.778,8.2758,0
3.7291,2.0465,1.1833,5.6528,1.0363,3.402,0.7748,6.3971,4.468,6.4507,0
5.8197,2.8701,4.9991,5.4125,1.0779,4.6352,2.3479,4.511,5.3107,8.6343,0
4.836,1.8444,3.4817,4.9265,0.8082,3.6748,2.6556,4.3119,5.6103,8.4127,0
6.527,2.2206,4.2795,5.7068,0.7233,6.2572,4.0216,5.7711,5.5475,8.3518,1
5.3519,0.5069,3.4464,5.4009,3.7699,7.8799,3.3966,4.5066,6.0219,7.309,1
6.8255,3.8044,3.9965,2.7721,0.9191,4.0645,1.8722,4.6177,4.2235,7.9317,1
7.5226,3.1377,6.141,5.6378,5.6303,8.7627,3.7614,5.2728,5.9674,8.4098,1
4.7682,1.6964,3.1556,4.248,1.5902,5.2254,2.791,2.5087,4.6623,6.9106,1
5.9716,2.9013,4.8197,5.1256,2.9186,6.366,3.4129,3.1442,5.3569,8.1631,1
4.3938,2.3508,1.2394,6.0913,2.6962,8.9361,3.6184,3.9022,6.0475,7.1726,0
6.754,1.5758,4.0488,6.2265,3.5249,7.1992,3.5911,5.3813,5.66,7.8042,1
5.7407,0.9343,3.4791,4.7597,0.1648,5.6999,3.4817,2.2051,5.504,8.3764,1
6.8231,2.8442,4.3951,6.4423,2.8341,5.6439,3.2929,7.4204,4.7274,8.6048,0
6.0693,3.9365,4.2877,5.1148,2.6255,7.1685,5.2499,3.9204,5.7837,9.0901,1
6.794,3.7646,5.7019,4.8505,2.9432,6.7138,3.4129,3.7291,5.527,8.7295,1
3.2267,0.517,-0.1504,3.7561,1.0503,5.6218,0.6239,2.5731,3.9204,6.1361,0
7.5898,1.736,4.3392,5.9498,4.4364,6.2954,3.9524,5.1918,5.6059,7.8438,0
5.2877,2.7508,3.7867,5.773,2.0638,6.5735,3.2602,6.2062,5.5826,8.1007,0
7.6212,2.9765,4.5117,4.9915,4.5305,6.8013,4.7746,5.8684,5.8405,8.1477,1
6.1435,1.5902,4.4483,4.6988,3.1011,5.7751,2.9747,3.8095,4.854,8.1061,1
7.2954,1.8119,4.4317,5.7447,2.2299,5.698,3.8905,4.6691,6.2306,8.5018,1
6.1133,3.0791,4.2457,5.5383,2.9692,5.8334,2.7679,5.3299,5.5678,9.1909,0
6.2011,3.0602,2.7465,6.3641,4.1343,7.453,3.4264,4.49,5.9047,8.5854,1
6.8691,1.3956,4.1078,5.5205,6.0392,7.0459,2.9128,4.6747,5.725,7.7438,1
6.2163,2.6418,2.651,6.5061,7.2115,6.1071,2.6738,6.4072,4.6742,7.5902,0
5.4745,3.4251,3.3119,6.5797,4.7997,8.7475,4.3709,5.0888,6.009,7.5405,0
6.0257,3.0163,3.4804,5.8805,2.5804,6.0343,3.2766,5.1651,5.4809,8.9862,0
7.0424,2.2268,3.8837,6.1287,2.0289,6.9343,4.2639,4.4732,6.8016,8.5236,1
4.7688,1.2271,2.7465,4.7159,1.1447,4.3082,2.2543,3.1971,3.9384,7.6351,1
4.0627,2.0289,1.4859,5.0295,1.3567,7.4439,2.872,3.9412,5.3744,7.2268,0
3.3177,0.8488,2.5213,5.3263,1.8643,4.8958,4.0488,-5.0116,4.6702,8.7215,0
5.9727,2.128,4.7044,5.4286,2.8096,6.4371,3.027,4.7269,5.2196,8.6811,1
6.9566,1.7009,4.7608,6.1133,5.5635,6.5273,2.4225,3.7496,5.3646,8.644,1
6.1377,3.9865,4.6577,6.3418,3.8249,5.935,2.8974,4.86,5.4539,9.4689,0
6.3082,3.186,4.573,5.51,1.1897,5.7195,3.325,4.0969,4.7458,8.2642,0
3.3925,0.7493,0.0854,4.5405,1.4494,6.2122,1.412,2.3251,4.3463,6.6964,0
6.1243,4.5255,2.5511,5.5826,2.1378,5.1914,2.6487,3.3407,5.2242,7.7894,0
5.278,2.6487,3.2267,5.9784,2.9507,6.2205,2.7336,5.8294,5.3992,7.9487,0
6.1365,3.4843,5.3452,5.4323,2.6579,6.4155,3.2796,3.2647,5.9414,8.3272,0
6.4906,1.674,3.6578,5.8956,3.0002,6.1561,4.4634,3.0181,6.6529,8.0509,1
5.5565,1.8918,4.2616,4.8885,1.4756,6.5452,4.0313,3.0876,6.0301,7.6109,1
5.9514,2.9507,3.2282,6.1349,1.2394,6.5531,2.5585,3.0127,4.4713,8.5289,0
6.3418,2.7336,3.6054,5.7795,3.8944,7.4049,3.6207,5.0635,5.5214,8.7355,1
3.6759,0.1519,1.5806,5.3646,2.1988,6.8591,4.5129,4.166,5.6326,7.9783,1
7.25,2.4805,4.9612,7.01,3.981,7.2884,3.2811,4.6832,5.5781,8.0817,1
7.2809,2.4857,4.6634,5.6611,2.1047,6.774,4.2095,5.3779,5.6741,8.67,1
5.3445,2.6161,5.1643,5.4098,2.0912,6.1334,3.1924,2.5948,5.5985,8.7428,1
6.6394,2.9375,5.5062,5.7722,2.0183,5.7312,3.1095,4.3463,5.2631,8.9803,0
6.6788,2.1047,4.7851,5.1248,1.6187,6.2329,4.3292,5.6482,5.5274,8.6271,1
6.0137,2.8442,4.5398,6.1379,2.0395,5.2445,3.0859,4.2427,5.4512,8.912,0
6.9922,4.1335,5.2578,5.5952,2.8482,6.3623,3.3307,3.8769,5.7576,8.6209,1
7.7339,1.9377,4.2343,5.5015,5.844,6.1297,2.4063,6.1039,4.936,7.6047,0
6.6302,5.1619,3.7898,6.5273,2.7972,4.8949,3.2251,3.034,4.6691,8.42,1
6.4145,2.8974,4.9065,6.2979,3.3206,7.3319,3.6393,5.7669,5.3558,8.2295,0
6.2022,2.2482,4.4216,6.2093,3.4197,6.1548,4.7809,3.7804,4.957,8.0884,1
6.0202,3.2481,5.3238,6.7769,3.2811,7.2235,3.9801,4.6224,6.1179,9.0148,1
5.1958,1.4174,2.036,5.2369,4.306,5.254,2.5213,2.9875,5.6203,8.2828,0
1.787,5.1676,4.3583,6.4699,3.836,6.2138,3.6748,-1.8836,6.1498,8.655,1
4.9695,0.6239,1.105,4.6294,0.3346,3.4868,1.6466,3.7783,3.4061,6.1506,0
6.1637,4.9203,2.4857,5.8795,1.5902,5.0335,3.4034,3.3177,5.2739,7.3732,0
4.5675,1.9111,2.9875,4.926,2.081,6.5261,2.0183,3.335,4.9289,7.6663,0
8.3537,3.9185,4.1812,6.3268,2.7292,6.3651,3.4451,6.0934,4.5886,7.5944,0
5.8276,5.0734,2.5924,5.5838,1.3109,4.6171,3.0038,3.0637,5.0273,6.8395,0
6.9348,1.7828,3.4517,5.4855,2.8799,6.9005,3.9663,5.2706,5.7608,8.5621,1
6.5415,3.3134,4.0824,5.7041,1.8801,6.3212,2.6533,5.1811,4.9842,8.5334,1
5.4822,-0.1031,2.0076,3.9384,0.1124,4.6035,3.3421,3.7367,5.0631,7.3734,1
5.4111,1.1382,3.7171,5.4702,3.002,7.8579,3.4318,3.832,4.6428,7.9905,1
6.381,4.3169,4.2235,5.527,1.9859,7.0276,4.8202,4.3031,5.5632,8.1153,1
6.4116,1.4174,4.3814,5.4903,4.6059,7.1321,3.4251,4.1178,6.2054,8.3501,1
4.3938,2.7051,0.5955,4.6259,1.7912,7.6975,2.7292,3.5349,5.5286,6.7111,0
6.7553,3.0163,5.6029,5.5696,4.1261,6.1441,3.5312,4.4095,5.8187,8.7733,1
5.1958,1.7786,2.5804,5.3695,3.0893,7.3176,2.8916,4.8141,5.5302,8.1004,1
6.3082,4.6416,5.8802,5.7921,4.1676,6.3377,3.1572,6.5151,5.7732,8.3647,1
6.4189,2.4171,3.345,5.9605,1.5415,5.5717,3.5174,7.9298,5.1534,8.7921,0
5.7326,3.4398,3.5863,5.7616,2.1925,5.5339,2.753,5.7774,4.7819,8.6355,0
5.9338,3.136,0.1257,5.4935,3.2328,4.6759,3.7464,-1.9379,5.0717,8.528,0
6.4366,2.3423,5.1895,5.5753,3.0428,6.5725,3.1604,4.4357,5.2544,8.4758,1
7.7584,3.2096,5.4598,5.6505,3.1685,5.81,3.5224,4.2158,5.0926,8.5916,0
7.6028,2.5876,4.3349,6.09,3.5523,5.9702,3.5584,5.6522,5.337,7.8528,0
6.4585,3.864,5.0014,5.8973,2.9655,6.407,2.8838,6.392,5.7016,8.2701,1
6.1041,2.3048,2.5707,6.0097,2.5972,7.6936,4.3119,5.7501,5.9746,7.6779,1
0.547,-1.0559,2.2051,4.7437,0.2154,2.6325,4.0189,-1.3921,5.0144,8.8681,0
6.9011,1.2516,5.0041,5.4111,4.1644,8.0254,3.3076,4.6497,5.6691,7.8207,1
7.6571,2.5112,4.5117,6.235,3.958,6.1831,3.3731,5.963,5.3865,7.6501,0
5.5671,2.8661,1.177,5.8048,2.9205,8.5466,3.2541,3.6703,5.7767,7.1153,0
5.3078,2.0218,2.3898,2.9167,-2.5479,6.4315,3.1491,4.8314,5.4266,7.3802,1
1.7702,1.1117,0.688,5.0268,1.8996,5.1223,3.1228,-3.3076,5.843,8.368,0
5.9796,3.7105,3.7992,5.5299,3.9346,5.8179,2.9655,6.5312,5.7816,8.8623,0
5.2664,1.0222,2.8442,5.8513,2.4439,7.1674,3.5694,4.936,5.5417,7.7143,1
3.7635,2.3366,1.4704,4.8253,1.0847,6.3514,2.1957,3.4477,4.8495,6.6302,0
7.2515,2.5876,5.3374,5.602,3.242,6.5126,3.8136,5.5832,5.5732,8.2671,1
3.3911,2.2299,0.3685,5.3481,1.8201,3.6335,0.7233,6.9919,4.2578,6.9058,0
6.634,4.7835,1.7828,5.1035,1.9377,5.0148,2.299,3.0757,4.9865,7.2473,0
5.4667,0.8327,1.334,4.917,0.8726,2.0776,2.77,2.0076,4.4183,6.7718,0
7.1859,2.5036,3.1245,6.3263,2.4675,6.6508,4.4067,0.5763,5.1027,8.6386,1
4.0153,0.9115,2.2051,4.9308,2.1147,5.8667,1.4962,1.8524,5.1396,7.7726,0
5.6764,3.7259,4.0313,6.1217,3.0446,5.0601,3.1294,-9.9658,5.43,8.7559,1
6.4819,0.8327,1.934,5.4986,2.9544,5.8309,3.0619,4.6921,5.0833,8.2244,1
5.7858,2.2082,1.6649,5.4925,3.0808,7.2279,2.376,5.6944,4.8645,7.2398,0
4.9132,1.2815,4.9213,5.0131,4.4713,6.3142,2.6185,1.5661,5.8802,8.8462,1
6.0711,3.0585,2.8858,5.373,4.061,6.0579,2.5756,5.1696,5.6404,9.353,0
2.8522,2.1476,0.2029,2.1378,0.4967,2.328,-0.9132,-0.394,1.5064,4.5614,1
4.6679,-2.4659,1.5709,4.6288,0.6608,4.1011,1.8036,2.5561,4.551,6.6833,1
6.5483,3.4048,3.3336,6.4679,1.6281,6.7301,3.055,5.0497,5.1173,8.8902,0
5.1506,0.03,2.8858,4.9194,0.7493,5.7331,3.4477,3.4411,5.6918,7.1231,1
5.5091,-0.0574,0.9343,4.8238,2.6371,4.8525,1.0151,3.1393,3.4907,6.4572,0
5.5732,0.8164,2.6602,5.6551,2.0465,5.8719,3.483,3.4251,4.951,7.7624,1
5.3844,1.1706,4.8585,5.2308,2.1444,6.6096,3.944,2.7572,6.1839,8.706,1
5.4407,1.949,3.1829,5.2821,0.2277,8.0065,5.1635,4.2381,6.0766,8.3767,1
4.9298,1.5266,4.1891,4.9021,2.2633,5.7978,3.5009,2.328,5.3256,7.6899,1
2.7444,-0.1504,3.1344,4.6089,0.8408,3.3003,2.8602,-2.3147,4.0943,9.2651,0
6.2457,1.6649,3.8187,5.6985,2.0979,6.6592,4.018,3.8944,6.0104,8.491,1
6.0864,1.9822,4.6628,5.842,3.4318,8.0424,4.0782,4.2173,6.2563,8.5887,1
6.5026,2.7227,2.5437,6.7925,8.2904,6.418,2.7868,7.1208,4.812,7.6436,0
5.206,1.2023,2.6464,4.7388,1.8201,5.3906,4.6306,6.07,4.4797,8.235,1
6.3569,3.2496,4.3639,5.5859,5.5796,7.7235,3.6405,4.8131,5.7756,8.487,1
3.9506,1.7575,0.7748,5.7944,1.7446,3.6359,0.6699,6.7206,4.2427,6.7207,0
5.936,3.6254,3.9608,5.6416,2.5462,7.8947,5.3862,4.309,5.9589,9.1334,1
6.261,3.0568,2.004,5.7991,2.0912,7.6889,3.5596,5.8027,5.7777,7.6821,1
5.7252,3.1829,2.6255,6.2209,2.2051,5.993,2.651,5.7132,5.3107,8.2485,0
4.5577,3.2002,1.0433,3.2174,1.9968,4.851,0.547,3.0074,3.0217,6.0146,1
6.2174,1.3791,3.7804,5.6739,2.7205,6.6379,3.9403,4.6201,6.276,8.2596,1
6.4811,2.2633,5.195,5.9835,1.5514,5.7463,5.1132,3.6335,5.9428,8.8169,1
6.0592,4.1636,3.3689,5.6462,1.1117,6.773,4.0171,3.7324,5.0321,7.7776,1
6.3808,2.9747,5.3042,5.8281,2.036,5.3927,3.1939,4.3903,5.0811,8.5359,0
4.8309,0.4552,3.3925,5.3388,3.3619,6.4696,3.3675,0.5069,5.2177,7.7239,1
7.1341,3.8208,3.8896,6.3519,1.4859,5.9921,3.2018,6.3723,4.8355,8.2751,0
5.9312,2.2019,3.7804,5.6268,2.183,5.9004,3.1344,4.17,4.9477,8.0662,1
6.8158,1.5998,3.5982,6.203,3.9051,8.077,3.449,5.6733,5.6525,7.2873,1
4.7415,0.6425,2.081,6.0481,0.9268,7.0557,4.232,5.5699,6.1544,7.9423,1
4.9686,2.2206,4.6988,5.322,2.4359,5.6534,3.2359,2.0325,5.4725,8.2688,1
7.0478,2.2603,4.3256,5.993,5.9343,7.9865,3.1924,5.3855,6.0326,8.1291,1
6.0159,3.1112,5.2434,4.9089,1.7954,5.7331,2.1213,4.6821,5.732,8.5649,1
5.8508,3.2236,3.3549,5.8136,2.7784,7.7985,3.5742,3.4116,6.1569,8.3219,1
5.1784,-1.9379,0.7748,5.3516,7.1272,5.6124,2.6161,4.0532,5.5314,7.9485,1
5.6203,1.7403,5.3234,5.033,1.3956,5.823,3.3619,3.9337,6.5054,8.857,1
5.6969,-0.1345,1.2756,4.8837,2.7487,4.8565,1.2023,2.8055,3.4622,6.5749,0
6.1713,2.6255,1.9564,5.9658,1.8918,7.373,3.2343,5.7192,5.138,7.2112,0
6.102,1.787,2.2753,5.6885,1.6374,7.3696,3.4674,5.9423,5.6306,7.6333,1
4.6725,1.2333,4.918,5.4128,1.1641,6.0457,2.8994,2.8096,5.9773,8.5135,1
6.8029,3.6184,4.2825,5.6988,3.3364,6.5756,3.1717,4.2921,5.1367,8.1009,1
5.8731,1.8762,4.863,5.4631,3.728,7.1641,3.8511,2.2603,5.6639,8.5892,1
3.8896,2.3871,1.5854,6.2413,2.1476,3.928,1.1833,7.2519,4.8084,7.1908,0
3.7783,-0.0574,3.8116,4.4108,-0.2328,3.4061,3.3577,2.5683,4.9151,7.9255,1
6.3512,3.5249,3.4156,5.5656,2.7227,7.4268,5.3551,4.5405,5.8339,8.6182,1
4.701,0.9568,3.3993,5.1198,1.3283,6.5278,4.0593,3.9737,5.1547,8.4473,1
5.9076,2.0979,3.3278,5.7187,1.3846,6.134,3.492,2.9857,5.1522,9.1783,1
5.9746,2.9224,3.7302,5.8159,3.6578,5.998,3.1162,5.3107,5.3349,8.7976,0
5.8924,1.9034,6.0159,5.613,3.5022,7.1067,3.0825,3.9431,7.4149,8.3878,1
4.9331,2.0289,3.0533,4.9626,2.2452,6.2075,4.0366,2.9281,5.2457,8.204,1
5.7811,3.7421,3.1955,4.5565,-0.8084,5.4009,1.9712,3.6497,5.8714,8.0535,1
5.0734,1.125,2.6984,4.691,2.3135,6.8427,2.1509,4.9892,5.327,6.9178,1
4.178,1.5316,0.8408,5.0444,2.0912,7.6166,2.8137,3.4843,5.0879,6.6209,0
6.7409,1.0079,4.3399,5.6502,4.3263,6.4351,3.7116,3.2811,5.7016,8.5833,1
6.893,1.9302,3.7877,6.5167,2.7889,6.9976,3.5324,4.7485,5.7996,8.2656,1
5.5979,2.9802,0.9716,5.7353,3.3336,4.6059,3.7324,-2.1779,5.2694,8.5351,0
6.5027,2.685,4.3075,5.9759,3.5887,6.744,3.7783,5.3799,5.5386,8.2625,1
4.0144,2.6208,1.3109,5.3463,1.8201,6.963,2.6371,3.8915,5.2672,6.9788,0
6.4443,3.1079,1.9377,4.8958,2.8562,7.3216,2.4831,6.0726,5.4473,8.1083,1
3.7961,2.1894,0.8647,4.717,1.8918,6.7405,1.3225,3.3911,4.9175,6.4749,0
6.9016,3.2647,4.2541,5.5305,4.8334,6.3172,3.2466,4.2404,5.6482,8.985,1
5.3848,-0.5125,-0.2159,5.3709,1.105,1.4547,2.5756,2.5338,3.7688,5.7315,0
5.9038,3.7335,5.0202,4.9878,3.7804,6.1699,2.6325,6.0751,5.6957,8.2765,1
3.8218,1.3846,1.9264,4.6047,1.3901,6.1977,1.8201,3.6657,4.8115,6.8685,0
4.7399,3.9431,4.8997,6.1079,2.8994,5.6719,3.5718,-9.9658,5.131,8.2628,1
6.4681,2.9802,4.0251,5.9621,2.5462,5.4715,3.5187,8.2536,5.2582,8.8346,0
5.7626,2.362,4.9556,4.7383,2.2633,5.6332,2.7379,2.8974,5.1061,8.0958,1
6.2625,1.2455,2.5163,5.374,2.8974,6.2306,2.4727,5.109,4.4115,6.9369,0
6.0063,3.3364,5.2204,5.8296,2.4171,5.7774,3.5035,5.3111,5.6367,8.9649,0
5.8741,1.1577,2.6348,5.8397,1.7489,7.1145,3.8808,4.7919,5.4941,7.6056,1
4.435,0.1519,3.7389,5.7154,2.3366,6.5538,3.772,3.3535,5.2358,8.1076,1
6.7581,3.1393,3.867,6.1029,0.6332,7.3696,2.8681,3.3689,5.2331,8.851,1
6.2018,1.3283,3.3206,5.0361,3.4156,6.6791,3.3032,4.3039,5.3502,6.894,1
5.1676,2.5658,2.7444,5.2169,1.1316,6.9146,4.5442,3.728,5.5525,8.4355,1
5.7418,-0.7588,2.8117,5.0131,4.2258,4.225,4.5614,4.3924,5.7005,7.5836,1
6.2145,2.4544,2.9966,4.964,1.4547,5.2219,4.5148,4.5964,5.582,8.8553,1
5.4253,1.1117,4.1433,5.4562,2.9262,5.6465,4.026,5.3356,5.5814,8.5811,1
0.688,-1.8314,0.8961,4.6006,0.5763,3.136,2.7615,-2.0529,4.3681,7.9724,0
6.5342,3.7061,3.8491,5.6159,2.5828,6.6644,3.8886,4.5436,5.2483,8.246,1
4.7033,2.1476,3.483,5.1048,1.6187,7.2607,3.9765,4.7762,5.5799,7.6979,1
7.2331,2.4144,3.4116,5.6977,2.1638,7.0453,3.9617,5.1538,5.6854,8.5426,1
4.0558,0.5859,2.8994,4.7388,-0.6643,6.1942,2.0254,3.9792,5.0018,6.7823,1
6.8105,2.2082,5.7895,5.1843,4.6821,7.8896,3.6277,4.4067,6.5253,8.9436,1
4.0841,0.4761,2.2482,4.7077,1.1184,4.6972,1.0433,6.1817,3.9838,6.3982,0
5.4026,3.74,3.1955,6.0738,2.0254,5.3678,2.4279,5.0828,5.7931,9.1321,0
5.3593,2.7551,4.497,4.918,2.8219,5.6053,2.8055,4.6201,5.7482,8.0587,1
4.9718,1.8879,2.5828,5.588,0.8961,6.0135,2.1702,4.7714,4.8385,7.7311,0
4.7872,1.3735,3.6077,6.0542,1.2209,7.4047,4.1236,2.4753,5.9623,8.7881,1
2.7889,-0.9971,1.5612,4.5687,7.2687,4.7181,2.651,2.7657,5.2954,5.6882,1
5.9272,1.2516,2.8936,6.0542,1.7403,6.1239,5.2365,4.2196,5.342,8.6248,1
6.8373,1.334,3.4583,6.6358,3.6335,7.9464,3.2617,3.3577,5.8485,7.8124,1
6.3794,2.5163,5.1264,5.3775,3.1145,7.06,3.5657,4.4861,5.5059,8.7302,1
3.864,1.8996,1.4704,5.1412,1.8363,6.5865,2.0076,3.2796,5.2828,6.9855,0
5.1198,1.9302,3.4674,4.8405,2.0183,4.7082,2.7422,6.3264,4.6628,7.6323,0
6.0315,4.5192,5.1457,6.4869,4.018,5.7431,3.9099,-3.1714,5.5211,8.6052,1
6.7381,1.9302,2.5388,5.6233,2.0946,5.9336,3.6566,4.9575,4.9691,7.7247,0
6.4749,2.2663,4.9538,5.1907,5.6233,7.1583,3.1717,4.7049,5.6288,8.131,1
3.4958,1.7744,0.6517,4.656,0.9493,6.3947,1.8683,2.8422,4.6679,6.4175,0
7.0814,1.5415,4.6485,5.3459,4.9905,6.791,2.7951,3.9194,5.9759,7.6299,1
7.0065,1.9302,2.3019,5.4483,1.177,6.1133,3.6669,4.7512,5.1343,7.7085,0
3.3032,0.1776,2.004,5.7471,-0.3566,6.4657,3.0568,5.6823,5.5386,7.2317,1
7.5533,2.1574,4.8064,5.5373,3.0199,7.1503,3.1261,5.2173,6.1793,8.8561,1
6.6506,1.5661,3.1829,5.2173,2.5011,5.8617,4.9755,6.8021,5.8726,7.4034,1
8.1433,2.578,5.2555,5.9898,5.4138,7.6579,3.5851,5.9844,6.0579,8.4338,1
6.4704,1.9712,2.7183,6.0995,7.2791,6.2967,3.6136,6.6779,5.0104,8.0362,0
2.9224,-0.0574,1.9073,5.8468,0.6332,6.0728,3.9636,2.8994,5.911,8.1906,1
6.4845,2.0673,4.2111,5.5617,3.9012,6.5094,3.1987,5.2676,5.2028,8.5389,1
5.5668,2.7847,4.1384,5.4506,3.7857,6.4356,2.2901,5.9393,5.2001,8.6969,0
6.6913,1.2271,3.3017,5.288,0.8408,6.0807,2.96,4.6306,5.4091,8.8636,1
6.1406,2.4386,4.2009,5.406,1.5854,7.4175,5.2138,3.6972,6.3003,8.5764,1
6.0175,3.8289,4.0782,5.6665,2.8502,6.3,3.2647,6.6291,6.3327,9.1172,0
6.0557,2.727,4.3413,5.2987,2.7183,6.1243,3.0393,5.5784,5.4611,8.1814,1
4.0824,0.8488,3.002,6.1102,2.1213,6.6692,4.1531,3.9673,5.9867,8.6666,1
6.9788,2.5852,3.7028,5.435,4.6543,6.7663,3.4609,5.9858,6.297,8.9363,1
6.5384,1.6234,4.0295,5.3452,2.4934,6.1771,3.2174,4.7127,5.7431,9.0191,1
6.416,3.3842,3.4264,5.8684,3.0145,7.4646,3.2297,5.4877,5.5583,8.0588,1
6.2106,3.2929,5.947,5.8679,2.6348,6.0807,3.7215,3.1717,6.3496,8.4229,0
6.1424,2.2633,4.1555,5.5104,1.5854,5.1656,3.6077,5.7709,5.4673,8.831,0
